"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"5476",5476,-2.03759913190795,-1.42387856824598,1.1632506576485,-2.39202902149777,0.156323502276214,0.764051998546566,-0.373411514670787,0.423805696862001,1.09830927895437,0.376950771142502
"5477",5477,-1.25187986151392,-0.191743062320162,1.17947583730845,-0.21443816662824,0.945992918216571,0.153997698915857,0.389958022662521,-0.107000441526056,0.0878469577514134,-1.22935516942561
"5478",5478,-1.50839822914335,-0.62129090924248,-2.03674699167373,0.505548692661657,0.934743855663216,0.0062286004841219,0.55141174353456,0.125385531439175,-0.526100611080772,0.941574935437273
"5479",5479,0.17531271857164,0.518820619104491,-1.17344137315498,1.01268406418803,-2.28327672388243,-0.350937439864372,1.89736853307172,-0.986989103040787,-0.663575620368932,-0.645933246590028
"5480",5480,0.208768016640523,1.38865782853233,0.613593229329637,-0.195685060194457,-1.40260734470244,0.898775645635818,-1.42502134108983,-0.851549499341848,-0.433501807797216,1.0691241525048
"5481",5481,-1.2997739774149,0.63453293879462,0.75219493855823,0.926248544538324,-0.0501763961068507,-0.436450409167504,-0.943903083681825,-0.680334441339853,0.359176385224349,0.276054666312901
"5482",5482,-0.655258952172929,-0.81827412669261,0.0694347856223887,-0.635687626193566,0.772345642796853,-0.165761587759394,-0.103772424063458,-1.81036093995305,-1.20635505052933,-0.792724512150707
"5483",5483,1.12742017626573,-0.770784139516053,-2.0609733973204,0.178478273454641,-1.14970882138806,0.116871721232802,1.15896726226717,0.494021954361448,-0.520035210179231,-1.57857288753107
"5484",5484,1.19642153088275,0.35088857189962,-0.60585266058238,2.68087047689616,-0.353911644993875,-0.262892509405836,0.11429828442785,-0.841369429012291,1.69723346544265,0.405741243470781
"5485",5485,0.999604051087944,-0.307823294243547,-0.0993821921475356,-1.42600763357311,0.732565724149378,0.825274526728767,-0.40551493543383,1.55696963519899,-0.142515067551052,-0.178270955705242
"5486",5486,0.211477030603018,-0.969839508840483,1.55095559570466,-0.380311091591075,1.73790646967747,-0.580517592250673,0.049474998635632,-0.836696659561364,0.888302875223584,0.229165898239135
"5487",5487,-1.90811850025227,1.35085470273397,-0.850207141049526,0.00420845586649263,0.623671627254674,1.01350678400643,1.26600480691756,0.474608238292142,0.160990860954225,0.5595332761596
"5488",5488,2.74806578984181,-1.28956119529963,0.383934128092441,0.0310471308468196,-0.755453821041799,-1.54878560887078,-0.426311844548981,-0.476122955145616,1.08828777970194,-0.276507109958598
"5489",5489,-1.74606379989048,-1.2141733843299,-0.69599588799886,-0.348365624697134,-0.953988976021049,-0.568453368390381,1.19216994110519,-0.890837563231718,1.52304470597759,-0.166018980482416
"5490",5490,-0.618093983197316,1.21767560344307,-0.822945791765427,0.172557292773345,1.07379918733606,1.71666863011064,-0.22103024788708,1.41570148145806,-0.59627617267208,2.17404309471741
"5491",5491,-0.699332368398906,-1.04406106566011,-2.38324324642123,-1.27618423031309,0.831713498414488,0.469232164680185,-1.04702316685995,-1.14387660989737,0.789516642070298,0.817866667903865
"5492",5492,0.782369586633049,-1.62828574354827,0.0132405161867922,-1.27518120983925,0.597576491058067,0.604900669831418,1.43764720865904,0.711340099390359,0.380456634269964,1.23609666802498
"5493",5493,-0.635778818695968,2.32591246710263,0.387003168968698,1.66517191549137,0.142919227499993,0.181704479115165,-0.538554883423768,0.856332420071265,-0.303584628598308,0.470088972411202
"5494",5494,-1.23554444720144,0.240904309942629,0.142636016234712,-3.19381499562863,1.0303902773885,0.0462068632760113,0.174676232788127,1.2385612600067,0.576033379844445,-1.32634177434388
"5495",5495,-1.10439216110947,0.100964839497632,-1.12805090306887,0.263796547993719,0.126414542110257,-0.042107376544412,0.396309292251753,-0.247744164021267,0.685757494045493,-0.182461167571935
"5496",5496,-1.77398047660971,-1.15266718382856,0.385075758742695,0.570720445281885,-0.172911448833158,1.62907128952178,0.615562103771067,1.05677190512777,-0.490081892867131,0.0855796745315438
"5497",5497,1.02155454023124,-1.18482539196481,1.84206305845858,0.309062497202526,-0.846312189348793,-0.572742175175115,0.964533310733287,0.302580376369842,2.29589946832114,-1.79742783104376
"5498",5498,0.646548227562057,0.629483779338566,-0.836927174837143,-0.823273474730363,-0.489630315355544,1.75866176145456,-0.370876693163914,-0.925130753471406,0.0458864515431486,-0.15927833626469
"5499",5499,0.0643661917342589,-0.135710881163908,0.0958728845262046,2.020034278914,-0.0127982929579981,-0.925575516608664,0.0991288763563856,0.328057938090292,-0.808792373898513,-0.116047520610791
"5500",5500,-0.529161397570078,0.916466649283808,1.15576610086424,1.34352915429778,0.161158619007215,-0.318197156190844,-0.486755915022606,-3.28079789879857,0.920721630503153,-1.27339528810614
"5501",5501,-1.58660465038058,0.161048406894027,-0.467920889134508,0.815663986298738,-0.477345195791306,0.46773954235194,-0.205596161807698,-0.635190331777847,0.298152060520355,0.530203179280225
"5502",5502,-1.21449621443185,-0.231703312288333,1.19966106349748,-1.35004061030074,-1.10516241738819,0.501979016455288,1.41229021444886,-0.644987502990589,0.625749473134543,-1.18745801058986
"5503",5503,0.905977176626359,-0.426512389573225,-0.790254399184607,0.307073829929481,-0.239182598717173,0.139233791225816,-1.06271917840279,0.707545947176967,-0.695339906430192,-0.135437411941806
"5504",5504,-0.583278599631177,0.848992584577425,-1.34021469002663,-0.570775261879119,0.567243058950799,1.00279301178548,-1.42443378348377,0.0843426957524629,-1.37830462156939,0.133072379359653
"5505",5505,0.0176982683167824,0.396137001797367,0.278865779856381,-0.898904387877161,-0.143239490051364,1.50685599632872,0.600509264944045,-1.73089957749716,-1.35391326325987,1.39714747033491
"5506",5506,0.0830858622724363,-1.61983831468576,0.989715567695129,-0.23102515318691,-0.700987821539548,-0.176317817885051,-1.71156349894247,-1.80120052136164,-0.256870499976878,-0.682066552331827
"5507",5507,0.441582076082471,-1.50397438249895,-1.74046781573553,0.103832524566251,-1.2171887522797,1.11780750824976,0.869189746374681,-0.862939780059525,-0.684394725664889,-2.09130866551117
"5508",5508,1.52687639845682,-0.375832525211962,-0.948713419630121,0.0897526594289494,-0.262725797013413,-0.632059049234397,-0.643304919094449,-0.591817099869868,1.03835098320462,-0.766544849059627
"5509",5509,0.186920119272621,0.0362792690778017,0.185745839144097,0.392035983186255,-0.343740504870254,0.662799449514159,-2.75637412602672,0.436907790802572,-0.110484723893322,-0.0391392313454938
"5510",5510,-0.455239755191484,-0.798845277550687,-0.123870340638626,0.418947038645544,-0.397502916570942,0.673046605954424,0.127465880406062,1.58294297079649,0.259508862160259,-1.14134327056809
"5511",5511,0.392569037102657,-0.136552914011083,1.33472121625958,0.564969246543504,0.168028908216231,1.6419550131245,0.692736228847801,0.800480052849548,1.25148533299575,0.538373397059955
"5512",5512,-0.171235205820766,-0.267445854872458,0.276553075900952,1.11720779402639,-0.522638954451963,0.871588195427898,-0.355679478002511,0.978917095509753,1.39848485295822,-0.954673476013973
"5513",5513,-2.26750421288206,-0.84854085175813,2.21922463895255,0.560408192641039,0.146497838034653,-1.06492315213396,-0.82974833753376,1.40479801469352,1.55872087239924,1.63866374629087
"5514",5514,-1.30124788538688,0.223103324855161,0.230453846555106,-1.50636249724909,1.91262092542465,1.66071464182623,-0.836150794562268,-0.880086465653942,1.57172543260622,1.25785291608166
"5515",5515,2.39388903616735,0.758004697678414,0.574571323482121,1.33163291839822,-0.615847016477285,-0.119489605724936,0.230019750055011,-0.0392521092350711,0.446680444178534,1.4936849106101
"5516",5516,0.801733561388509,0.163886693719711,1.52609769035491,1.94763564488121,2.61696209728264,-0.466386154299189,-1.01977799969368,1.38332392071659,0.929102812122707,0.886555692058466
"5517",5517,1.49449002995945,-0.922569695408918,-1.10711626751593,0.528977815277453,-1.48076509732433,-0.426023009170854,0.0997212551907168,-1.00829485475847,0.595792351774905,0.818176645306415
"5518",5518,-0.160918979526904,-2.16198658010396,0.618888723163965,-0.784324450551284,1.04918941898541,1.14888795359954,0.402858286525956,-0.11275921219352,0.235524185348424,1.9913171140512
"5519",5519,1.65521826881193,-0.0393007214283044,-0.00940352726132592,1.14372602682248,0.0912598778577668,0.670021319135899,-0.0344745692128367,-0.335727638696523,-0.25792919080577,1.62184246228071
"5520",5520,0.257109006938739,1.20990265319785,0.309399198394552,0.409777758376824,0.0986435876827467,-0.562039905523006,0.118786477063294,1.35171012828418,1.66579791203227,-1.63211892591808
"5521",5521,0.263266375158759,-0.779251545968046,1.54832265736196,-0.576763443373786,-0.170336033789038,-0.218337453984137,0.407854013005984,-1.60768827397349,-0.31345528720838,-1.30902339437757
"5522",5522,-1.60181540143138,0.818485190501138,2.63634560237033,-0.13392341396668,-1.48931926017566,-0.440274466386794,0.131694090321727,-0.751305394263607,-0.937303062788301,1.56509380865833
"5523",5523,0.420893408531709,-1.34163645246446,-0.45146756514149,0.584802004646926,0.453859974274797,0.845092007540777,-0.934222260616474,0.38541184402975,1.3419079439043,0.675121924433238
"5524",5524,-1.76970621406712,-0.979633604915776,-0.905672164933359,1.36019844686785,-0.376765314267947,1.52409689977585,-0.612199006048833,-0.273343770812356,0.936988904961112,-0.24043521847796
"5525",5525,-1.17410501454961,0.231780023157459,0.96193293154138,-0.292172434461327,-1.60040408009832,1.26924283767693,0.378040710545849,0.515794343500372,-3.17167092562526,0.0602070761249236
"5526",5526,0.75245019815494,-0.160946262733929,-0.141516546685887,0.457076004590469,-2.474158779011,-0.482521071088264,0.378181326685627,0.955111151013938,0.863310305739062,-0.983738731350674
"5527",5527,-0.369650486914821,0.151087628241471,-1.85601731826912,1.23370556795155,0.820872257392979,-0.492374724967018,0.113793516554761,0.669171275472386,0.00188889357500583,-1.62395657095901
"5528",5528,-1.57525537284361,-0.391534000154303,-0.00916693352994391,-0.116349147943945,-0.736634118493335,-0.214087879114181,0.121457235422278,0.18383060911462,-0.855026148223836,-1.58032064421108
"5529",5529,-1.087102932678,-0.19464251467889,0.195438992355367,0.186572357120437,1.8520633606664,0.27075422740763,0.405576664224967,-1.2501229253864,0.100581895909364,0.988663268240059
"5530",5530,0.749721218496587,-0.246601474801578,0.265771130882368,1.22253469230172,-0.123937805893473,-1.21194442706669,-0.354244646167439,-0.256373888218688,-0.297320506424388,2.85917839411917
"5531",5531,-0.472977070602748,-0.806079977607022,0.700099731907768,0.858776080943043,-0.102497600758524,2.04966595240881,0.619409105510161,2.36164916756494,0.463338662816983,1.53455257389288
"5532",5532,1.01151678945713,-0.447760757439798,-1.4148574668502,-1.6569784462921,-0.439659264940942,0.685278427421118,2.19655299277607,0.857281836471406,-0.412745780336068,1.82623283236781
"5533",5533,0.553804233762875,0.16102699450235,-0.596381837560829,-1.19568660951641,-0.628744433791817,-0.774503388312834,-0.363772126457122,-0.221737402189517,-0.857006185925294,-1.28347120637982
"5534",5534,-0.80593584481142,0.939931467491535,0.368943818807944,1.82826546462401,-0.121389601992275,0.454555786274497,-1.81581280889513,0.0527045046620757,0.382980533710796,-0.375055259462784
"5535",5535,-0.0974497318059588,-1.25380298217217,0.919101044962644,-1.7330085316259,0.73595839427822,0.640903438856035,-1.03026896305422,-0.420641467055491,0.13522887703353,0.808700008607132
"5536",5536,0.336248427577499,-0.163161450352556,-0.848435425656836,-0.82231857997161,-0.318632162323622,2.42264337579761,1.33029283132773,-0.932231863890945,-0.0896073365076571,-0.153427932496728
"5537",5537,0.0594450894932481,-1.2839622282084,0.0903254949033813,-0.364004877062008,0.376167902112877,0.0877391895942806,-0.606199207612182,-1.77494020405289,-0.457032839719384,-1.3105529127316
"5538",5538,-0.552113288401979,1.62535281321404,-0.43942660205018,-0.8397408800387,-4.08300440045968,1.81424212049769,0.689900235004081,-1.12437676045811,0.994461221443486,0.634664235589894
"5539",5539,1.40857512307068,1.21471966553182,-3.51440359954757,-0.834223445264495,0.190773767747183,2.32497055688235,0.638339518250109,-0.00733447818447817,-0.0212480640940952,0.129130744536022
"5540",5540,-0.601305728672457,-1.63291352618473,0.908861141120204,2.11145674122243,-1.64645829188247,1.13700017455896,0.367074688118456,-0.489505972001486,-2.35094905712387,-1.47241405738099
"5541",5541,-0.343578711058904,-0.548458183579229,-1.2664254716906,-0.79064728821826,0.283293661120739,0.922228477706354,0.630970507937998,-0.514793040177793,0.210677488806222,0.012099317042208
"5542",5542,0.842315950747413,1.30309597592425,-0.21336446536726,0.0882083897694751,-0.974572846363836,-0.228928131792465,0.304618888625379,-0.0785035837592163,-0.110721547308005,-0.733470064387545
"5543",5543,0.797589678458121,-0.393534688393032,0.151276660737845,-0.540593889543418,-0.182107391917531,-2.55220397468036,-0.851293459650485,1.01187600914451,0.50911547625017,0.77830007772092
"5544",5544,0.728746970304347,0.880523891640636,-2.34685766530409,-1.28307627135518,0.152841909055515,0.724147082321408,-0.448625659306085,0.770612884410861,1.03361643984045,0.19022651830685
"5545",5545,-0.571240708271515,-0.939759373826327,-1.15100664108382,-0.151623097841941,0.0963366574956402,0.775516923624393,-1.05782054751298,0.683616606359866,-0.535925611748266,0.326164003731545
"5546",5546,-0.649910904681517,-1.25247837249155,-0.0663298579438558,0.860116928219965,-0.540607633772968,2.04852581484693,1.98772262226183,-1.64147057293882,0.58242908125415,-0.586965152427832
"5547",5547,1.21061247814622,-0.942424779551103,1.05096329879553,-0.508407162174659,-0.723735556105073,-1.06161398254064,-1.12004800143474,-0.559611023159637,-1.10605348503007,1.01547358306731
"5548",5548,1.02304641182463,-0.897729161596688,-1.37683307404083,-0.527706826584728,-0.439102836013801,-0.271985794448439,-0.159622274372868,0.357829888072776,-1.32892443980359,0.182044796496917
"5549",5549,0.349755946209129,0.364690296800117,1.48396303881989,0.728883922049831,1.59659829272734,0.879153512958182,-0.3532459376568,-0.335470627117569,-0.266776553324094,-0.191792967508891
"5550",5550,-1.2527342524489,-1.70958737426605,1.06095032208551,0.445880034621591,0.399387913799784,-0.540862305571962,1.95023610414877,-0.139309771061902,2.09106811618268,0.151980691785499
"5551",5551,-0.32953085876077,-1.62639746591982,0.428099316171067,-0.746498562151292,0.252331938251241,-0.160692820767312,1.06436185189214,0.155320336839792,-0.432288446177022,-0.577803812328067
"5552",5552,-0.236751601088999,-0.761938957845299,1.01314589350264,-0.30349190341566,-1.54896304556243,2.09156477121377,-1.17777223703484,1.03875315059226,0.714282376805473,0.385794670592002
"5553",5553,-0.912482702244543,-0.57974927186243,-0.615728122359038,-1.24305728159203,-2.12337116980621,1.72793464159412,0.492216976347127,-2.00709221301751,0.112023020741634,0.453117439886959
"5554",5554,0.276385522115075,1.35778417847159,-0.585861350717023,-1.93992907553668,-0.480817078509545,-0.413970874100781,0.476779712399761,0.309811074073325,-1.63535912434942,-0.831303033885779
"5555",5555,-0.630379467760018,-0.456410080911203,1.7533261345596,-1.2259382617382,-0.0231933120444101,0.435925858357454,0.538355844203838,0.0470385402097916,1.38678721322932,-0.239799092638034
"5556",5556,0.715121345622431,0.741915679443665,0.492462538255246,-0.288396061874783,-0.0913262391761543,0.769089445231096,-0.253262359590138,0.935531188850935,0.0265540510321089,-0.868533650322473
"5557",5557,0.537002843828241,0.723363665394103,0.32398628380172,0.32521013740291,-1.78491675850983,-0.842253251903594,-0.739167027951295,0.120414033138159,-0.484776741851652,0.783528076779018
"5558",5558,1.6590113699639,-0.290957300221116,-1.97551858276057,-0.536462954199635,-0.671378111196921,-1.7383576160659,-1.63333262359379,1.08343536928715,-0.269453221469057,-1.94751077261444
"5559",5559,-0.612113581836406,1.57268879180664,-1.06119622302952,1.31596450621549,0.556651201607245,0.743102624264116,1.04490401336429,0.112160813319245,0.164988995032382,0.151101079510632
"5560",5560,-2.7615154428812,-0.374583852204718,0.521134689895267,-0.615370187765201,1.01922530324761,1.47877617887861,-0.135876876818028,-1.30452392891334,1.06096930294608,0.240596806228629
"5561",5561,1.44468074553478,-0.899948971188335,-0.535208612577797,-1.08594223752763,0.577719945141813,0.0990848403762853,3.93294665470058,-1.12436537238174,-0.66561539727622,-0.934075291299033
"5562",5562,0.273988114119433,0.803453731332176,-0.0384931508922198,0.534271955831507,-1.90311984309396,-1.02361538206617,1.24579850551761,1.55124368640001,-1.58351028607372,-1.05639657511602
"5563",5563,0.997636059372775,1.8744036215275,0.441783612835976,-0.216378503332546,-0.97132668949607,-0.529759894212388,1.11042818016952,0.57986685519064,-0.385145668269837,-0.632989011183108
"5564",5564,-0.879347976706262,-0.594890022789708,-0.0711181380763002,0.823486638428557,-0.402082630039636,1.28775841090146,-0.239179751370779,0.929355938652159,-1.20794012974714,-0.0603536444655176
"5565",5565,0.932085101430381,-0.63019573886482,-0.249613640918522,-1.79701615119626,1.32694658022419,-0.99500908308456,0.159827279494745,-0.516985004423982,-0.260719817699378,2.30026217489214
"5566",5566,0.188750058598418,0.524458007522624,-0.796849793305494,-0.576972447005509,-0.0943315701312313,0.0100996102533072,1.27776045608195,0.875565862800026,-1.84983891917437,-0.281447514724946
"5567",5567,1.30307141184473,-0.143973540578423,-0.323769274657825,1.22264474008164,0.654400066222724,-0.74233866102772,-0.00870080277486356,-0.632681347665892,-0.67033172885803,0.0918067411797766
"5568",5568,-0.652643567421861,1.05172755289938,-0.429171377832954,0.147501855687991,1.87155234049678,-2.50921271732821,-0.499035870166097,0.919400454922698,-1.19270598993419,-0.0452475756312934
"5569",5569,-0.620407147847328,-1.98359155495791,1.4640704843259,-0.417088863006021,-0.212525529110016,-1.89239401090628,-0.448129266754079,-0.659519043883049,0.102959100288427,1.51242189793394
"5570",5570,-0.496043853163843,0.949801093324563,-0.0405785332560921,-0.243696379377643,-0.139356021968545,0.661726903681482,1.13389597622164,-0.315811684873812,-0.21199853773471,-0.416908655421828
"5571",5571,0.679419327405212,-0.658232392176906,-1.04140912694792,0.951392870321521,1.29766278848032,-0.284317828244814,1.29042088333485,0.00755872657450139,0.0683646105415882,-0.183934697865196
"5572",5572,0.345281242789345,1.02703946029893,0.632146666451383,1.48255931297601,0.835464401541323,0.947205392638419,-0.885789140457341,-0.719900393942329,-1.7162750382245,-0.939169115175549
"5573",5573,-0.824577691471465,0.84002353505946,0.378056123122327,0.757594989799109,0.73900124735894,-0.256076933747492,-1.23770171330219,1.16125723020946,-0.297055078072883,0.17435423451668
"5574",5574,-0.662755048325317,0.919187572283546,1.08383529873926,1.84158642421407,0.794077007557456,-1.78385840269314,0.992079115061447,2.35453057246337,-0.181720734200721,-0.98141391807502
"5575",5575,0.364950609119117,-0.92981606328612,0.444343020113657,0.747723172200617,0.757043882497046,1.28194690353896,0.180781472417583,0.0487752534616412,-0.122109327023081,0.53719006872012
"5576",5576,1.05825672611386,1.70460284605386,0.348743502520452,1.1022521913166,1.62299053268512,-1.42501541061184,1.38416890575579,-1.05990131194106,-0.290432465085275,-1.13740056893887
"5577",5577,0.94808185310003,-0.771132723064173,-1.392038684243,0.081933544854208,-0.842194917464149,-0.864567869999692,0.217402448526671,0.155476751623415,0.174483233309396,0.917024504159092
"5578",5578,0.42826044269818,0.450810787634229,-1.21896729651554,2.06305367780745,-1.43585674795524,0.063722923325004,-0.814595355977418,2.89185407876516,0.61996471214098,1.74841010397135
"5579",5579,-0.0595780569116454,-0.416893185792684,3.03222843238452,-1.30042116248556,0.671812015332324,0.441126264401989,-0.187016590260509,-0.0409749149290779,-0.972772434787673,-1.26811767111943
"5580",5580,0.127453354863468,0.0696438896775476,0.900682931585969,0.335101538353586,-0.846416836501483,-0.249550567015434,-0.834159920411964,-0.056253443119268,-0.739291574681978,1.91355919085975
"5581",5581,0.720079674324184,1.6181370297028,0.349786439523205,-0.976323299629955,0.747656432928987,0.367618029745746,1.08023805619999,0.339322025475075,0.474641348247083,0.512656758479382
"5582",5582,0.883141642384048,-0.0677078421084994,2.02034920827503,-0.191704091771631,-0.211453691507227,0.24218749387101,-0.307949818156957,2.19690133110637,-0.379603064307007,-0.326991958209423
"5583",5583,-1.28095631912076,0.0994247125307064,-0.946719886048995,0.682971132692051,-0.701100020875787,-1.93595398665693,-0.122852441259913,-1.21649450212591,0.8184791103426,2.34296053905587
"5584",5584,0.406246215572327,0.805147884223296,1.2055302337385,-0.618276958862727,2.28462639963358,0.826568277446378,0.491995791678758,-0.165245596795133,1.06519997441113,-0.67707642339844
"5585",5585,0.815452361819083,0.275140564569277,-0.0255386883042857,-0.270081538937642,-0.0504083641618138,-0.746991825063258,1.3528292360944,-0.984169462276618,-1.60760548448322,-0.683078516603942
"5586",5586,-1.28558662301961,1.55810135639941,-0.641130046285114,0.263325321675202,0.141768190029337,-1.03503020669299,0.548481266948212,0.980690141505469,-0.75002593893904,0.94846481986133
"5587",5587,0.63545800960374,-0.734397341255136,-0.88402510635701,1.15336951056001,-0.258094369077136,-0.757206253755026,-1.47042594173325,1.28709069171379,-1.18314505296143,0.91735508728417
"5588",5588,-2.30707823450427,0.706517111613425,1.365887236343,-0.329015650939063,-0.975332554505461,1.46219543416014,1.15339528180281,0.629209206163195,-2.20881922694111,-0.780049863674148
"5589",5589,-0.038922703972871,-0.0718146442317106,0.811412689503694,-1.02192901531141,-0.229528598285861,-0.804134702852107,0.179287421754102,1.33675466322413,3.64852090908957,-0.864959666223396
"5590",5590,-2.37635944708649,0.76985624512919,0.316071168120359,0.546110159688498,-0.212444465976316,-0.364641128470209,0.870525600676605,0.0496025841872201,-1.52024233365523,0.540535229864179
"5591",5591,-0.422238115519863,0.471613556727377,-0.0316813280990371,-1.5475948668657,-0.5436230093264,-0.603492709129682,-0.169656955173584,-0.622395577553447,-1.12710371648621,-0.424395993430999
"5592",5592,-1.47545440556951,-0.852206149073242,-0.0233718212533325,-1.28183085038406,0.228672850212067,1.58034006726736,1.93575397954903,2.36578992638312,2.95738828122646,-0.687518453102559
"5593",5593,-0.96261957428056,-0.425255355027579,-0.827146875291765,-0.461405540940645,0.260138977470085,-0.00950552119898114,-0.0630079007877768,-0.0206228831974402,0.396759815835904,1.36954953942328
"5594",5594,-0.21943802166441,0.627546184745526,0.522569642194989,0.689711618122806,1.46532141137333,0.0658278056140459,0.270744381475264,0.484610050172181,-2.5351087327865,0.776213038545154
"5595",5595,-0.459896385878282,-0.160812061914382,-0.232669363417735,-0.321501877942776,0.4262827021121,-0.161349718462984,0.242107561036945,0.819458104648968,-2.20148138510389,-0.715223537459709
"5596",5596,-0.85032180545082,1.52906344082499,-0.0795012500124987,-0.873893464015989,0.262525070166895,-0.710722271485593,1.43120993190529,-0.128598183145499,-0.483642146959153,-0.491351123513355
"5597",5597,1.69020343581561,-1.01693666728263,-1.8885490377409,1.02681250320405,0.54961829535029,-0.41434251863625,-0.655386909994617,0.133453282894966,-0.184678411872469,0.108519047022084
"5598",5598,-0.661403196972576,-1.50591694287814,1.31479738957526,0.740822638261374,2.21335543819888,-1.71538689230868,-0.413102741390685,2.06467720896547,1.46564059254292,-0.298666462519788
"5599",5599,-0.950783621855763,-0.822563358481996,0.00261904342748703,0.687533169729176,1.55497751453711,-0.564068962522413,-0.457566389885687,-0.123072641979882,1.47151607426365,-0.531119047028169
"5600",5600,-2.11777788293052,0.202114268011655,-1.95092026276136,0.119996353337076,-0.805591133362411,-0.361502224973446,1.96262347584094,0.337596447677912,-1.01262014348367,1.03736366474141
"5601",5601,1.04745479599479,-1.7821791820401,-0.413802949755117,-1.72043907532684,-2.53571518071855,-0.925915331137549,0.513806696026546,-0.115751030057733,0.0638887576838833,-0.203811148819156
"5602",5602,1.29931306847937,-0.336080088491839,-1.69754820286411,1.04818065645446,-2.4422595996683,0.40759294128097,0.126482263006756,-0.643557507601562,1.03788428300697,-1.3062630507488
"5603",5603,0.95126150013277,-0.59789483492547,-1.25604224323876,0.971599708381387,1.17181114207493,-0.053462214794368,0.837040629063764,0.333791597509784,-1.43742866249917,0.837300567217419
"5604",5604,-1.48718545006939,-0.139418240608006,-0.388616903191046,-1.13410087442258,1.31653965594241,0.320268103024565,2.83357890226996,-0.802235812374797,-0.744108310168332,0.763993240708744
"5605",5605,0.147053540541325,-1.2813230683034,-0.299274543299014,-0.506415606745716,-0.278570191042548,1.19597241466837,-1.20141176415365,0.0698815092960182,0.269192159143149,0.778477660373418
"5606",5606,1.0332680294003,-1.09916813325583,0.510414520071212,-1.5732333303185,-1.11325492265814,-0.67495756577433,0.361685121856476,1.0652740646872,-0.577104675389943,-1.82657723738966
"5607",5607,-0.302389917388702,1.74892136587091,-2.15153982097571,1.06133979091278,-0.563997285883667,-0.774353802613233,-0.0407246493695944,-1.00856275175461,0.393602954412753,-0.386567677761861
"5608",5608,-0.381851736982884,-1.12803507349203,-2.1648986232158,1.7698069296761,-0.770171863716036,2.48748434686402,-0.513449482039582,-0.582448852710712,-0.635983504240151,-0.335711619199028
"5609",5609,-1.16354267590315,-0.389663242923591,-0.87932157020717,-0.152941457026642,-0.564499440926437,0.482352112516315,-1.56679782067885,1.74110978483781,0.458558315013552,1.32372957346574
"5610",5610,-1.10327337535642,-0.872210322061522,-0.182701381479286,-0.402321931158803,-0.926637119889159,-0.946183747102077,-1.02796903233033,0.499881494260915,1.40377257804367,1.05664938996388
"5611",5611,1.96401832237031,0.156093811319588,0.747255323956564,1.11715922210478,0.97263818421746,0.945393001515587,0.721735006353919,-1.67631260243132,-2.4318649415053,0.343947066919462
"5612",5612,-0.181873415341524,0.334849896167562,1.91456355410997,-0.822753475849026,-1.44519849317935,0.614926608303122,0.496993565510322,0.0965988825793177,-0.358562630842524,-0.58427513424845
"5613",5613,-0.162815381904666,1.02519488774848,0.817828764553272,0.169435646632185,-0.330566254720265,-0.362140201173424,-0.506124259304379,1.00645027205071,-1.04975627844708,-2.45507653234918
"5614",5614,0.856150743278299,-0.284214946217099,0.752961455797659,-2.01977717460454,0.365008817492484,-0.380522647452065,-0.494876125897008,-0.131374714483299,-0.169544756971365,-0.749391417345721
"5615",5615,0.450766253582005,-0.463426775951613,-1.0821732565718,-0.445080249461949,-0.313386590783625,0.882387506177534,0.0951940803643128,-0.89154114780109,0.993610847082657,0.709886579103676
"5616",5616,-1.10823886897676,-1.18314616438996,-0.0900123924889852,0.761641873735272,0.138720502353557,1.32584819098291,0.284781287640964,0.965568178617984,0.866544966721419,0.14180787952273
"5617",5617,-1.12222373855577,-0.239826968976653,1.13708459883898,-1.19040794394079,-0.355210320206127,-0.140496260095964,0.218744272289209,-0.913258291303881,0.82776739558107,0.774670949867917
"5618",5618,0.276442461358097,0.577582167224094,0.150356867183568,-0.556801845272482,-1.52011923935583,0.762194831296776,-2.4400896760946,-0.276499706147189,1.35629951536364,-1.08583942111314
"5619",5619,-1.65755847916445,0.515523628124225,-0.20342818785854,-0.913097267412338,-1.93988755089886,2.67368430772561,-1.2791263333724,-0.674176469263366,0.417553591023669,-0.479377985969827
"5620",5620,-0.141241291855231,1.52294558195549,-1.5744220607807,-0.792506110395969,0.230938989532423,0.634321079029658,-0.0102234643002938,0.0470677532195587,-1.55756112342826,-1.55371968203217
"5621",5621,0.116567352232505,-0.853061498329935,1.18166670716079,0.455281578950734,0.831172053662621,-0.837391422076386,0.0221000702171174,0.0480019716486878,-0.585238940661674,1.42074839728872
"5622",5622,0.115867842385142,0.606622711424394,1.03399167440057,0.561054738804781,-0.328860019272905,0.47787595517372,1.18814175282879,0.134719209036979,0.215168767346187,-0.138070574355488
"5623",5623,0.0357230301722677,-0.840984612569501,-0.469577815043286,-1.39661147404843,-0.27946430888018,-0.671968545632071,0.581745841225087,-1.75355080107782,1.05656004470821,-0.654417020517952
"5624",5624,0.702836204420011,0.528470336376222,0.410047237583805,-0.575239649650223,-0.0531835907068795,0.923671802589558,-0.305888140954056,-1.87676123059393,0.979440007753621,2.16959717471923
"5625",5625,2.01028926867514,1.66972324959312,-0.89490685383924,0.884725313624973,0.555696633219682,0.253972218274868,1.61866588594906,-1.17407980438688,-0.198935598649273,1.09394044283489
